ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-07180	@Reforma QEPD 😢 Mis condolencias para sus familiares.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00392	@Mubrutico @AlvaroVadin @aracnoideo Estoy enfadado con él , no saca la bici... 😂😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06102	@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05390	"Tienes esa sonrisa que me gustaría ver cada día de mi vida."	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00153	Q horrible es querer dormir y no poder dormir la concha de la lora	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00962	Tengo mucho amor para dar, valórenme 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07152	@mariobautista_ Quiero darte felicidad porque vos sos mi mundo ❤️🌎	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05560	@dgaxiola92 ah, aquí en twitter se usan los #hasgtags o como diría mi amiga niurka los #hashtash, te recomiendo usarlos #sarcasmo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05677	@grmanzano @MarioSuarez4 mucha suerte 🍀 os ira genial! Un abrazo chavales 😉	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02341	Me enturca que me agarre ansiedad.😤	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02313	Si no hablo en el grupo de familia no uso el wsp 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03188	Leída personalizada de zns jajaja 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02833	Que ganas de mandar todo a la mierda. 😊	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01766	Creo que lo que odié de Nocturnal Animals es lo mismo que odié de Gone Girl. Se están robando mis ideas de venganza.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06887	@Maluzc__ Ahora seguro tenga menos 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02124	Es de masoquistas saber que la persona que te gusta juega contigo, y aun así seguirle el juego.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07000	@onxftwopetrx LLORANDO CON EL QUÈ PASSA?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02318	Por si me stalkeas: me va mucho mejor sin ti 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02768	Mentiras y más mentiras 😠😠😠	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04424	Nunca había visto unas extensiones tan falsas... 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07067	@Tidus90 Ninguno, ya de pedo que le cambien a cañardi 😢	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06032	Estas infranqueables ganas de no hablar con nadie también cuentan como entusiasmo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05460	Mas de una vez se me pasó por la cabeza que no se por que yo me iba a morir de esquizofrenia o iba a ir a alcohólicos anonimos. Nunca bien 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02449	No me aburro nunca con uma es de terror❤ jajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00650	Ayron de Valle juega a buscar la falta, que vaina para aburrida. Se pierde sorpresa en la salida y en el ataque Millos a mejorar mucho	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
